epsL,epsT,epsM,c,hbar,G
-0,003254711655978435,-0,007611703802123551,0,0014180990877037288,301108670,00087094,1,057251588212809E-34,6,701616844905997E-11
0,0013896188675176606,0,006220837673371919,-0,008527177089471032,298353049,3665117,1,0420050843696758E-34,6,676479968218386E-11
-0,005147750701919414,0,007361382182744304,0,006659398975646593,296069718,810995,1,043015081377009E-34,6,433218966062393E-11
-0,005140695767515906,0,0007199774020566381,0,004696685394452352,298036736,4647889,1,0479049515631495E-34,6,531765922717312E-11
0,009380125882131938,0,00831629892639931,0,0005774551274604096,300108754,87855417,1,0662022275841421E-34,6,747232632075875E-11
0,0007641806585127423,-0,005903463607882078,0,00649071518531988,301803238,0304252,1,0693524738478986E-34,6,725647282243221E-11
0,0012611741362997045,0,002964351822833897,-0,007894752237799837,299283367,29889095,1,0457868152339137E-34,6,713038067440944E-11
0,007181345496284465,-0,004667341520782225,-0,004991389045763612,303361261,8312201,1,0694244094750809E-34,6,917758492741744E-11
-0,0050907107324471654,-0,004068612310710877,0,007557239769544094,299484788,8151969,1,056047470412436E-34,6,576996542426843E-11
-0,005884374242773567,-0,004564908965653751,-0,002126058935999103,299395078,2589841,1,0447507611264618E-34,6,63154697051832E-11
-0,0011955047868888787,0,005662054251602136,0,0001009188669981384,297748188,2859962,1,046234170164433E-34,6,575052652614345E-11
-0,0044389958988482175,0,004136159195319074,-0,006198978892558433,297232280,47838604,1,0344720166859638E-34,6,572410841341064E-11
0,006924620228235414,0,0018593012416512258,-0,00892065723205926,301308184,23786604,1,0577225667311795E-34,6,849749827613835E-11
-0,005458797177717012,0,005382357272247191,-0,007560319717699309,296559761,18907684,1,029661754083525E-34,6,544966446752837E-11
-0,009296596665709547,-0,004314951852152926,-0,003005697034044099,298292526,3234952,1,0364161261281874E-34,6,565987334687048E-11
-0,005218312051577416,-0,0048973109623007514,-0,0007432207878840299,299695750,68864906,1,0479508844990773E-34,6,640123655793471E-11
0,005372661221348503,-0,001261020807829501,-0,0027226978476166527,301783696,8347216,1,064373953514989E-34,6,81815709063835E-11
-0,008710207455919996,0,007129057513360836,0,0066038594542819195,295077578,469289,1,0357403462531562E-34,6,36764410809122E-11
0,0025855315434940816,0,0025766575884539032,0,006255178684050863,299795111,50761324,1,0639214532415385E-34,6,65007764569307E-11
0,005756353436987735,0,009716052901290973,0,00019426007820788106,298616792,7900296,1,0566881258496471E-34,6,65888014697108E-11
0,0013766665930713823,-0,004711111548316982,-0,0007533158763218042,301626166,7793722,1,0616824933553258E-34,6,770599103150015E-11
0,0009761911927808325,0,0006593837686954037,0,00793932122606642,299887371,8916996,1,0643188936661314E-34,6,632389664937718E-11
0,00579469576959968,-0,006984033367723614,-0,00617700252016439,303650368,3931095,1,0676960928951433E-34,6,929665017817354E-11
-0,000617239850117645,-0,007276306204836804,-0,007672831245199736,301803428,3061829,1,0528496619894794E-34,6,812235085821656E-11
-0,004650133963004759,-0,009821128874889791,-0,0065503924331264726,301358059,24654853,1,0482379365316482E-34,6,757092408235798E-11
-0,004845186744531001,-0,00833649813333116,-0,009370549942404868,300847925,727633,1,0432883602532629E-34,6,752083025333667E-11
0,008036118153161595,-0,00971353197142914,-0,0025833008529437106,305165863,990374,1,0793048728148402E-34,6,989332141713232E-11
-0,003333495944006468,-0,009022595971882073,-0,007032535138655969,301513535,8714348,1,0496563880878427E-34,6,77630256475308E-11
0,009377013928309667,0,0028587781181638842,-0,007555919473255138,301741005,4704764,1,0632839228937159E-34,6,876704284119279E-11
0,0023429628369127185,-0,004839917416846944,0,0026761764233118896,301956304,1635285,1,0675214271860406E-34,6,768745254410097E-11
0,004342237421060231,-0,0013039627279654784,0,0028457972714739307,301487356,30525416,1,0681701746293917E-34,6,760052881984122E-11
0,0032314480414825097,-0,007155616540705583,-0,00628984823685377,302928864,5450511,1,0623239651483857E-34,6,879977891215381E-11
-0,0009019213481236705,0,0007369261944041791,-0,007740203103308313,299301505,66257596,1,0437533413626262E-34,6,698303927884328E-11
-0,0003977601193813629,0,0019331638948275765,-0,0037085390207175963,299095012,83617836,1,0477996719928717E-34,6,665357891622477E-11
-0,0058441129242656695,0,008468359051127363,-0,0008544357592888078,295537717,5165242,1,032646377804465E-34,6,45380548068191E-11
0,007539636815685579,0,004107998637783718,0,0026915815380058362,300817028,3108784,1,0690238232970987E-34,6,752489582413571E-11
-0,005625405476314218,8,196666392331665E-05,-0,008430729938796355,298081571,1130479,1,0338645958243333E-34,6,617006053309934E-11
-0,0009917252689093919,0,008630210244036455,-0,008435647759654507,296932555,858614,1,0346733542070845E-34,6,5967212235953E-11
-0,007766996286343095,-0,009286042653000731,0,0046672364453001595,300252125,1326765,1,0528765568083777E-34,6,611925120895996E-11
0,0033762449545128043,-0,008582579253830214,0,009633993014048088,303408659,6413941,1,0812128756983596E-34,6,793915049658068E-11
0,004074324795902725,0,0010798317191865903,0,005878895160399715,300689216,0921004,1,06827943659688E-34,6,702243300843501E-11
-0,00941623017032375,0,004098033882267416,-0,006948232713693483,295757518,878844,1,0234210580107135E-34,6,479704872127506E-11
0,0010092138965239212,-0,005113070647281397,-0,005152900897227428,301637305,5679109,1,0566591631679665E-34,6,798547877432283E-11
0,00493581956761243,0,004815877082942947,-0,008195497284623607,299828243,5136625,1,0512170600466988E-34,6,764281139183845E-11
-0,0017604865462981806,0,0026033993525461357,-0,00867634931824544,298487594,9994448,1,0390392867435376E-34,6,662484020223937E-11
-0,005629049013333467,0,004618436993285952,0,005525939609952686,296734462,1429465,1,043674691925988E-34,6,466293938285611E-11
0,008607715510852125,0,00574602795805528,-0,005394294503591679,300645468,9208811,1,0609217501108481E-34,6,80683124092028E-11
0,008359941644435548,0,005507687198771467,-0,003063887230886508,300642858,63044095,1,0631370724554E-34,6,789133656465249E-11
-0,0036235205170649003,-0,004030229222086075,0,002355073366940715,299914879,5894354,1,0536552382248082E-34,6,639910378623468E-11
-0,009488174385791602,-0,00502407326548473,0,006530045373725235,298447396,4646826,1,0466697210687566E-34,6,509278131329525E-11
-0,002791061955693901,-0,005549867226206777,-0,003703321207837484,300624142,75314444,1,0506405490663787E-34,6,717528355066786E-11
-7,318422157690484E-05,-0,006727576824363327,-0,007211129792106037,301800906,7078664,1,053904146517566E-34,6,81265997852455E-11
0,0046201596037360425,-0,0032885132340690886,0,0031007013761943612,302171241,1293653,1,0711616343011384E-34,6,790909289556086E-11
-0,0022076087988388247,-0,007231893320956178,0,0028531365629396073,301309672,943191,1,0605864076085338E-34,6,708004056945737E-11
-0,008123607851469521,-0,0041722300236920005,0,007534306906256503,298602901,62570417,1,0497040627254282E-34,6,518536110276984E-11
-0,0030985801375763523,-0,004120569544153452,0,00914605344249894,300100110,4194374,1,0620081601995284E-34,6,606855626611802E-11
-0,0035682019458768144,-0,0019370294589305757,0,006429768036265602,299302495,71934503,1,055836929714895E-34,6,586415109072346E-11
0,0035742199226260415,-0,0004619675342668536,0,0050403731539165105,301003035,8062949,1,0679707006441823E-34,6,718495920704403E-11
-0,0023933246598648863,0,0034958372295513015,-0,006862770058361931,298033082,17312837,1,0386961962815776E-34,6,62587670091002E-11
0,007142679397117839,0,0010225173845032492,0,009491384917731676,301625362,23667383,1,0787403698132497E-34,6,740442590805775E-11
0,005763521203504906,-0,007508413540974179,-0,002824341903668772,303801384,61836916,1,0717975378768995E-34,6,913023399997264E-11
-0,00034472932016912407,-0,0028404867911625284,-0,007441526478586678,300542798,5993623,1,0489822645188348E-34,6,755712029591294E-11
0,00649732967934818,0,0008613372659056172,-0,00365171506758968,301480631,9317765,1,0635029021639233E-34,6,818433372759835E-11
-0,00935514281622342,0,002737480238307619,0,0012420574444951399,296177077,8425497,1,0333893349064623E-34,6,445344142502478E-11
0,0019148424518454776,0,002987437608086521,0,004077835729684336,299471859,82870555,1,0597652344333662E-34,6,64568553410819E-11
0,0015746712761932867,-0,009472240012690057,-0,0053980897075937674,303135908,6556835,1,0622468816539936E-34,6,871841461862669E-11
0,004905973564848693,-0,009121043427883072,0,007618818442364094,304036360,7237055,1,082935725309075E-34,6,846120306280934E-11
0,00365440001919576,-0,0009539012551060561,-0,005277558516098797,301175311,071508,1,0576961762754978E-34,6,796500135154977E-11
0,008140455930459973,-0,004879042578412243,-0,008198859535788703,303714742,4527517,1,0682354286934032E-34,6,96293761391993E-11
0,00987426463401458,0,0022213680805815445,0,008833109594044939,302081653,5227091,1,082596054141873E-34,6,783611928504635E-11
-0,007616566984415683,-0,00742330339397314,0,001394573206494571,299734085,7180204,1,0477950213766768E-34,6,611665250819367E-11
0,001911484431840341,-0,003771473392976634,0,0017429824387447824,301502615,7093107,1,0644670082591035E-34,6,75179942567191E-11
-0,007186892095528559,-0,008554204808293863,-0,005150626303904558,300205904,7471671,1,0430365358333128E-34,6,679023162980886E-11
0,002247668791822104,0,001271801927968861,0,003738629069624619,300084643,92317486,1,0619276357466663E-34,6,677382864646883E-11
0,002034472533706755,0,0006393160501756527,0,008845982152554445,300210448,1636719,1,067551394155312E-34,6,647735285187386E-11
-0,008183354602887626,-0,005832640823215807,-0,004651591508544002,299083597,20754164,1,0386149566024307E-34,6,619204137233615E-11
0,004150029259363076,-0,004104919882860976,0,008671949209095827,302277430,1054162,1,0769851816770264E-34,6,754985516811629E-11
-0,0015929455405832675,0,003187302959524947,-0,006336707993516626,298363928,70794207,1,0412347704798445E-34,6,642404919490795E-11
0,009527419724307715,-0,0027903194313117653,0,006251563280720506,303495556,1251206,1,0845073049195588E-34,6,862471309640677E-11
0,00661400460430738,-0,001705602389299326,0,006596620605115221,302290874,7357612,1,0774544805453404E-34,6,786125587587515E-11
0,0009069862175019663,0,002487963526820538,-0,008004679079806667,299319669,20766836,1,0454278338319107E-34,6,71303525383221E-11
-0,006792271617953705,0,007519853252267497,0,009586308792178868,295533815,2743045,1,0424282707614812E-34,6,380802707851211E-11
-0,005126059555715972,0,0031259591376225984,0,008402559957129954,297326274,2221774,1,049278420772901E-34,6,476867476293229E-11
0,0006887912254243261,-0,00522100267410113,0,008914293359680808,301573468,29894555,1,0710306481615292E-34,6,698774211106417E-11
-0,0018645196284152506,0,0069345627901147445,0,009462369279957297,297172726,14862096,1,0532804753642278E-34,6,48457584307048E-11
0,004847658543715326,-0,0020918413990787775,0,0013497137322423178,301877228,7549138,1,0684933294943747E-34,6,791089806219172E-11
-0,003418547684149795,-0,008883348061850519,-0,0012228528634936793,301445448,0234311,1,0554692496343262E-34,6,7332692522549E-11
0,008298480865357177,0,004148427670765615,0,005296739651069115,301031472,6852327,1,073373201066171E-34,6,749676573043424E-11
-0,0011275141986192352,-0,0006464719952217132,0,009531510011766867,299648151,88558,1,062911218434193E-34,6,597474136824842E-11
0,006110051146989931,0,005323354932433159,0,0068395449597003204,300027054,75009453,1,0691081222010726E-34,6,679906416784674E-11
0,003356645344074481,0,0025655856679730887,0,000693904451437655,300029004,84353155,1,0596813357655098E-34,6,70262431742362E-11
-0,009450443843055711,-0,001026570910640701,-0,002558404026693768,297264449,2474644,1,0331469901648863E-34,6,516869096493371E-11
-0,007544139820492655,-0,00464316143330384,-0,003451947680199436,298918709,60384434,1,0399632721743064E-34,6,608204451337291E-11
0,009632521977138703,-0,00021696122350765498,-0,005811898541945835,302745899,5610461,1,0689702536644785E-34,6,912189365885019E-11
-0,0046378598744967504,0,000161514134117852,0,009358232205140147,298353874,2207096,1,0544198830347564E-34,6,518737147259192E-11
0,003777224937198462,0,0026195419411593687,-0,009105135890217069,300138615,85594547,1,0501280238836169E-34,6,776693268211349E-11
-0,002426181786240926,0,009084405064270827,0,007232121078632662,296372737,0057809,1,047534459367793E-34,6,460353682028462E-11
-0,009585806517120129,-0,003987090867538503,-0,0024487761043584548,298107286,34123796,1,0360485575271105E-34,6,552260416465072E-11
0,004906164554681175,-0,0036841450822968505,-0,0076576886589569786,302377290,9406174,1,0606977538697957E-34,6,875854256641552E-11
0,009736866381181318,0,007842011458135704,0,007961097192193943,300356101,1191347,1,0753352927462933E-34,6,711223105334328E-11
-0,004635805619765185,-0,009783144626948353,0,003306870649835531,301350837,26283467,1,0586286925166311E-34,6,690481134671513E-11
0,005162781172642319,-0,005964818539587342,-0,006202670223022615,303148446,3307834,1,0652340238567098E-34,6,90261395528622E-11
0,0038929395341604587,-0,00056615307402119,0,006358616771969654,301130017,59693396,1,070162372163116E-34,6,717490286946089E-11
0,0009642119956971736,-0,004893638067161939,-0,0075470304407935385,301557233,44121915,1,053789080280763E-34,6,811024353191166E-11
-0,001569320899471512,0,001994721220405971,0,009839111786963528,298726112,1152311,1,0594946034569977E-34,6,552038204085058E-11
0,0017941300063040108,-0,0075938407271638675,0,00046273780251975503,302628436,79307866,1,0669512904604742E-34,6,810223288959806E-11
-0,005242883167477546,-0,004945361883926818,-0,0008081033597235627,299702820,07110006,1,0478816748699114E-34,6,640704088591206E-11
0,0003619402102233993,0,009894114736224832,0,0030871776773934052,296962781,11651665,1,0482221168476533E-34,6,53110765838317E-11
-0,007014910325075688,-0,008777871720312056,-0,0036463595895076355,300325660,9168419,1,0452114018002392E-34,6,675417242326772E-11
0,005635452270953601,0,002750105368885503,0,008121432553968367,300655090,9085605,1,072204049654588E-34,6,696211607270262E-11
-0,0033916556238586916,-0,009812994632469199,0,002340485320738805,301736604,90821767,1,060286540967277E-34,6,722480691968477E-11
0,004637245147575972,-0,005351354783876716,-0,005196764267557384,302803075,8094458,1,064540538199014E-34,6,876334076235095E-11
-0,0064972411373886985,0,0011466289602180338,-0,00039272158502097476,297503507,9711973,1,0393122256714105E-34,6,532631603566012E-11
-0,006536360795115646,-0,004046960328352611,0,006880484403803599,299043121,9819853,1,0522505848853766E-34,6,552484572773786E-11
0,002037895087817345,0,006413547442811808,-0,0005280272744982821,298489030,0223159,1,0515709950700984E-34,6,633375663437451E-11
0,00704124353118679,6,886587638994454E-05,-0,007925147829496193,301882580,2971321,1,0609262858499933E-34,6,869786514966397E-11
-0,0002389525861940696,-0,005906266874703477,0,005878840267460337,301501570,55568355,1,066564000280377E-34,6,709559595958655E-11
0,002166748028468583,0,0016551683910577646,-0,005595365902606293,299945572,28703403,1,0514800606358113E-34,6,733270744349512E-11
-0,0007605676316708148,-0,008232182777806296,0,007839953318430478,302050984,4726211,1,0700322034957594E-34,6,717424934955989E-11
0,008327457986362896,0,008629791460860554,-0,0048252810864089415,299702596,1931976,1,0579055401108369E-34,6,758457495711393E-11
0,0025821614591938144,0,007480773003744575,-0,008414977626162928,298334795,6454624,1,0433002190687074E-34,6,682856740932713E-11
0,006744941180336575,-0,009052466561177157,-0,004750752546253916,304571665,3112305,1,073485715113131E-34,6,968365336753405E-11
0,0043791519909601485,0,006937793383254854,0,009487558330380298,299030681,654751,1,0665221239633114E-34,6,606820963783082E-11
-0,00949431872950315,-0,008566675124748412,-0,008171579525885342,299511954,4608917,1,0350543110631367E-34,6,652931658831087E-11
0,001450577148311481,0,005179857993708388,1,5945485566038614E-05,298680209,02055335,1,0522001287924386E-34,6,634371812080585E-11
0,001865439842341065,-0,007390888624222975,-0,0034346861766185602,302588097,7248867,1,0627288281907745E-34,6,8355211017901E-11
0,007806084431857664,0,005292342288370713,-0,004826470312115887,300542091,6182754,1,0603190258872242E-34,6,792866618287054E-11
0,0017758440831784437,0,0027317572146567243,-0,009485196352861077,299506663,1747554,1,0454264225941473E-34,6,737315414414891E-11
-0,003944739568127442,0,002367808790816368,-0,0041693745164312615,297904473,99634916,1,039444714489743E-34,6,591986725284358E-11
-0,002552549459447791,0,0009288246353216321,0,009990676936349233,298749736,8080424,1,0586938219605024E-34,6,545638856315895E-11
0,002619582653247165,0,0014647845347596881,-0,006517568018052804,300138151,4000889,1,0516543819269806E-34,6,75122707322774E-11
0,008932626505234501,0,007780820674375391,0,005431916927817875,300135094,706403,1,0709940845530355E-34,6,712856712850649E-11
0,0030597288731426617,0,0008210318308141465,0,004615987197823022,300463051,9100913,1,0650583751123715E-34,6,693806835596424E-11
-0,004347206042563148,0,0027636724315701165,0,002500851231370232,297666545,58922195,1,0451488625190557E-34,6,535029307042804E-11
-0,009413133116667438,-0,00221597111129874,-0,007555020924661957,297630011,1921303,1,0292744287702655E-34,6,566045473006391E-11
0,007922462773317767,0,0004898565145890141,0,005006679007229075,302019606,3165387,1,0761843372909488E-34,6,793487304942029E-11
0,004328878781128314,0,0054690469815907965,0,00048413938522971593,299452503,4003272,1,0584480932186046E-34,6,684762107863781E-11
-0,005109135704742866,0,00700322490898248,0,004275709529916787,296186516,856267,1,0409961990579743E-34,6,453827765997662E-11
-0,005101523170815599,-0,007042621669214922,0,007043464216127419,300378512,04698586,1,0586473157922346E-34,6,619612873070521E-11
-0,00207018300166085,-0,0027243996926435334,-6,494536497028344E-06,299989123,0239852,1,0530721921639554E-34,6,669267763397302E-11
-0,0008776022871896886,-0,008452318610281315,0,004769652000952954,302082658,328006,1,0667593456856133E-34,6,738575401700357E-11
0,0008297849403337641,-0,009894669667633653,0,003091204706750948,303039698,9845048,1,070177036642427E-34,6,804295542486346E-11
0,003646467090281243,-0,002505602339311774,0,0076911751043761255,301641434,8167216,1,073135770282388E-34,6,72976065304186E-11
0,0043660379295859374,-0,003389588280336011,0,004367042189612152,302125444,1071688,1,0720800925280906E-34,6,778576273573112E-11
0,0005464175906821113,-0,009521769446844044,0,007875543732300578,302839841,01809824,1,0742679420130133E-34,6,761151556174773E-11
0,009816590869923885,0,0007133882932009242,0,0037798276014961336,302519583,97640204,1,0786732721537533E-34,6,837153728446988E-11
0,003895913944922386,0,009280226251683758,-0,0024585217296842357,298193123,9606535,1,0504435825727394E-34,6,645341303236289E-11
-0,0036684167454339132,-0,006687179144102049,-0,004689496976540435,300703552,85412145,1,0489541408585356E-34,6,721817964601472E-11
-0,0003422970476532061,-0,008636261104547172,0,004659734912866835,302300586,7257392,1,067984037502652E-34,6,752655874737869E-11
0,00901256357972127,-0,0041513931134937445,0,0098115878861987,303755364,51688814,1,0887203441483878E-34,6,84649751367414E-11
0,006411902475558251,-0,0088529198670817,-0,0002064182179938711,304409611,90456444,1,0774569531242961E-34,6,927020302862708E-11
0,003930794306756693,-0,0068064637929198726,0,004249419874383769,303033466,8069797,1,0747103159445197E-34,6,817226017981581E-11
0,005226100705336438,0,003659404835291081,0,005411111770401843,300260429,11007637,1,067483070255827E-34,6,693921197859006E-11
0,0032513481463437265,0,006194949719133024,0,0014803306455765317,298915421,6452404,1,0564670480979962E-34,6,647039953946831E-11
0,0002790689922433469,-0,0021478511478919236,-0,008338534169242502,300521596,4350055,1,0486142712365577E-34,6,765087775302478E-11
0,0002497276407656228,0,0029763094565369557,-0,003393622945044983,298977474,9771895,1,048397631647011E-34,6,662328416750147E-11
0,003795513127301777,-0,0017534869675019243,0,009070390077156086,301458928,5121882,1,074113862663354E-34,6,713429115633613E-11
0,008830410838774642,0,00010976361863469786,0,0003787619953630455,302406555,33269393,1,0735673317913852E-34,6,848578254993641E-11
0,005543347154149629,0,0005271479667684955,0,006036795716416661,301295484,3669093,1,0721677576770991E-34,6,738085152188173E-11
-0,005923805178750749,0,001775621074755842,-0,0004982974935055038,297488319,355408,1,0397491838011626E-34,6,536425111428767E-11
-0,004031673407112904,-0,0017228347296900526,-0,0033866099847893287,299099091,02105826,1,04434212513338E-34,6,63916273157891E-11
0,005202647844081563,-0,00504908345996201,0,0028029701823111663,302881446,28605795,1,073982893241155E-34,6,828851535742397E-11
0,008073280106266833,0,002465926161587237,0,007381897560299869,301469365,2923886,1,0769235903187608E-34,6,753807096850017E-11
-0,0013302745306489738,-0,008174326681374746,0,009330001400773108,301861163,4914409,1,070330167977282E-34,6,695260868528215E-11
0,004008225730678059,0,005995724627403999,-0,006025597661223861,299200172,00420964,1,0503396684766054E-34,6,715062609096408E-11
0,005249786655942732,0,002313017721190051,-0,0004639199860499727,300670847,4471701,1,0627209557699834E-34,6,751845180299149E-11
-0,0053219250610709425,-0,004107454612941984,-0,006811113844860819,299426867,2718643,1,040544410692463E-34,6,668014644498963E-11
-0,007490255438074922,-0,0028631981406185194,-0,0030810131934741313,298401318,01005614,1,0386060348637928E-34,6,583255397236204E-11
-0,00954833291874324,0,001654255314956438,0,009656167428801167,296439553,09821165,1,0427936971573958E-34,6,401715982067968E-11
0,003336648398351256,-0,009917086091488055,0,009295320650083384,303805626,5786827,1,0822216213690634E-34,6,813721203447285E-11
-0,004367862102974807,-0,004463151684132738,0,0011606060342905077,299821153,1686474,1,0512848050937927E-34,6,638714810630934E-11
0,006151190340985329,-0,002279804936705223,-0,006017217877964609,302325782,2828917,1,0635863379835742E-34,6,870669721646899E-11
-0,0009065597632371865,-0,005972066774547262,0,005487321270840402,301320182,4704877,1,0647959383977147E-34,6,699621538808862E-11
0,0047046519502953014,0,0019069681479484176,-0,0049787595185733545,300629586,12713814,1,0572019161070574E-34,6,776942756005434E-11
0,005578849247148474,0,0070128075617008154,0,009110813000296694,299365561,85274035,1,0685929058883874E-34,6,632011427333379E-11
0,007006316180692468,0,004904749968570691,0,0018210544781798402,300419416,625085,1,0661193001982158E-34,6,73693495971921E-11
0,0022420757691691915,-0,0004160743192836904,0,0062341053137399734,300589683,0536217,1,0663534853938073E-34,6,683224603953848E-11
-0,005578717560360948,0,0029897132287483048,-0,0070352698508819025,297231364,0091146,1,0324150469288939E-34,6,570375258962306E-11
-0,00581172883712233,0,0021417850761304685,0,0033824206535446755,297413150,47954756,1,0436400778342824E-34,6,508588284548678E-11
-0,009003465568124435,-0,0063075872072816935,0,009754588324518412,298979123,82348686,1,0524083706675037E-34,6,514818904366529E-11
-0,007567382038867343,-0,0013273531836989379,-0,005769559126691517,297919258,0135524,1,0340513863874231E-34,6,579235723531334E-11
-0,0056873282438049235,-0,0038293310009999363,0,00896009426243168,299233303,25100756,1,0559961833070329E-34,6,552894198099426E-11
0,009508976610422598,0,0038230704572873968,0,008045238162842324,301490557,8263262,1,0792433484257384E-34,6,759925521796347E-11
-0,0032482738213740663,0,003877291409918812,-0,005796771258551503,297664517,9284317,1,0376351920376512E-34,6,596753913128593E-11
0,009141977063507658,0,0029987985233241414,0,007136076453035144,301628630,2837614,1,0783716072184807E-34,6,769764489547182E-11
0,0052581445195260396,0,009229878730266304,0,006458420452006166,298612651,50927407,1,0627646486609926E-34,6,613974072764696E-11
0,005181508305491063,0,0018412723910167378,0,004761759028648737,300791995,11500645,1,0686348184343085E-34,6,721686598421358E-11
0,003677055387369812,0,0032926139190921824,-0,00018401855319898595,299907332,4156322,1,0586602634821488E-34,6,705210359218851E-11
0,009929259147225608,0,008636104195211795,-0,007148615252188913,300176816,73951626,1,058785063632165E-34,6,806523088067262E-11
-0,00938619235502229,-0,007139355662208071,0,008984965708320176,299114029,7646734,1,0516744279180399E-34,6,523153036894815E-11
-0,0038305733829858673,-0,005142126413438897,0,0066399485253312695,300187684,0088965,1,0589018282961028E-34,6,622303880027395E-11
0,0013749150945596682,0,0001516009101495703,0,00977312052884679,300159142,7765047,1,0676466657313656E-34,6,634991527525853E-11
-0,0035519526094471773,-0,003483848009838186,-0,009630830891676542,299771969,37542814,1,0406345754792204E-34,6,714348954159135E-11
0,005018325475274468,-0,006069564343861031,-0,0021428311083263284,303136822,57891285,1,0693909747441576E-34,6,873015209851242E-11
-0,008922253401698445,0,0067222361194340715,0,0026347115456739206,295133675,46851015,1,0316317148435674E-34,6,393914717462885E-11
-0,004074245679243449,-0,009830799048374535,-0,008216682509354542,301535363,43725395,1,0477012754098356E-34,6,780332432525584E-11
0,005056712544501518,-0,0014773297015354507,-0,008073783912225733,301754212,74416596,1,0582267533669892E-34,6,851445406566921E-11
-0,002138155754109715,-0,005502448338893287,-0,0017068975977755294,300806627,96124196,1,054074594830113E-34,6,716630643121653E-11
-0,007564333040700187,0,0005440228740455667,-0,0020636632551546494,297362955,7547735,1,0359708205815972E-34,6,530366794615715E-11
-0,009696816056007708,0,0012643238850468391,0,0012508475216410284,296510540,32149893,1,0342050787672307E-34,6,457581096588233E-11
-0,009636646165361583,-0,004541980986578176,-0,007005490557151684,298258146,9919394,1,0317849345198877E-34,6,58865342148943E-11
-0,006481002781789917,0,00989463196615493,0,004568238470631638,294931265,91420907,1,0354565780575844E-34,6,388555623891147E-11
-0,006057726691653607,-0,0010389045003849125,-0,001547173479372525,298286288,19242316,1,0413038173769795E-34,6,577555311332393E-11
-0,006343855016339972,0,009063390040632896,0,0013357672745186733,295214969,69527394,1,033260162930032E-34,6,422401656775078E-11
-0,0022331199779435183,0,009235034664333891,0,0037747706756372738,296385851,8568869,1,0441870095125427E-34,6,484433830650812E-11
